,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
123,8fc81f4a3726bd752c4020dddb68b155c1e206d1,2015-01-08 14:43:01-08:00,5.043058720148632,0.8890480554823623,5.364365589289644,0.9504787877140723,4.891737103418236,0.9461911153553548,4.855938621423048,0.9467090440088984
124,7dc48e27877c97117a853e761c919b0eed4b4ff9,2015-01-08 14:43:01-08:00,37.94552101329508,5.9679900421695296,43.90020276722704,6.197879829261103,41.735437197582094,6.09168832879604,41.621665913219715,6.095631633556073
125,8b0b46eff50025ccaec1054bd0a1912d8d8c3f33,2015-01-08 14:43:02-08:00,20.951804042538527,3.288272169643547,25.535995135746617,3.5823006029044744,24.658354110948327,3.5530394762705715,24.431022332444524,3.551709533078238
126,9a5a8de65dbaabbcfc36e74736a27209fed6ee50,2015-01-08 14:43:02-08:00,10.171424696283385,1.5975416603062245,12.86571420190863,1.7831812685107693,12.330068101708111,1.76119147717318,12.248165784105291,1.7582191509142413
127,97d3ade2ead497865032caa60ac65f97bbc0b6b9,2015-01-08 14:43:03-08:00,5.399822632375413,0.7902692156878647,6.829749562098938,0.8830001250776784,6.576607922920407,0.8705447843743275,6.504371578870365,0.8681926214032298
128,e813eaae2f3b47e7d71308e7f13963ef71156979,2015-01-08 14:43:03-08:00,5.5127677294726265,0.8210554283378171,6.635185470073062,0.8819207589207472,6.355767562427091,0.8702024035994481,6.319566442458618,0.8685346883126077
129,3d4ea0d348d357145d038ff4fdc288913d9cea4d,2015-01-08 14:43:03-08:00,15.733942283127268,2.3762958320390553,19.522952106250543,2.6736720035209514,18.72262368544803,2.6572789825459364,18.514718993203086,2.653229156792505
130,9a148a502204c99f0c66bd70e53db4ed586588f3,2015-01-08 14:43:03-08:00,14.724884301472912,2.6288669300319687,19.462062984365787,2.737440179266943,18.863274393577765,2.732605436675552,18.863274393577765,2.732605436675552
131,48e734d7e315937e04ec8f1d46f20d70bd1f6415,2015-01-08 14:43:04-08:00,14.151760034445129,2.5910412512861125,17.755294247917703,2.7128668851440945,16.955697024282827,2.6800483291248987,16.91055928561826,2.6780566756787385
132,776ff866877d1a6da49a3d6778fee64faaae2d3d,2015-01-08 14:43:04-08:00,15.02863280280388,2.5721610112924918,18.035970121506804,2.733476171330261,17.233938951683008,2.7079721691529,17.233938951683008,2.7079721691529
133,a71d887661022516ee957f005b487da1ba46abb1,2015-01-08 14:43:04-08:00,38.62000171756449,6.758921775803539,47.39951027952412,7.2393834422939,45.18819521343791,7.180300546541747,44.965877967192135,7.182635303920142
134,1553aabb2fbfffee84b1837e150c124987ad4b34,2015-01-08 14:43:05-08:00,5.588497493543823,0.8049673485371776,6.903326561058994,0.8711028251984495,6.719402219595971,0.8649900592811858,6.681795559156662,0.8638715462160512
135,2a93c4765745676c670936852be4bcd03e81e0b5,2015-01-08 14:43:05-08:00,13.811519870355031,2.3615380885412427,18.257457436903266,2.7419148205513113,17.446990007953293,2.7358615871713723,16.98808851702285,2.7286351712532744
136,ba653d4bd0f1ed212e8dc09e51ca5ffc4b06b5c8,2015-01-08 14:43:05-08:00,4.805403701216114,0.8389438609238796,5.727228356862404,0.9344042918280906,5.4401428234931855,0.9326667930103604,5.354548893479822,0.930435024397411
137,ff669ac9c234cb7220b2918f9c102eaa2c3d22ba,2015-01-08 14:43:06-08:00,16.10585153442135,2.616153121850652,17.99879794923794,2.703582000737686,16.929759764297142,2.6533004415622727,16.929759764297142,2.6533004415622727
138,669724a5889ecd769aa81a8ab3746bd5255f2cad,2015-01-08 14:43:06-08:00,102.60483321256056,16.362139403886324,130.96659758911537,17.804409435733966,126.13329373650397,17.63102567277379,125.27954024472022,17.62369867307996
139,4073a8a1a7eb08c06ee1fb3e6d635525c92e3ee0,2015-01-08 14:43:07-08:00,5.42297535482636,0.8216737833509412,7.199554357583806,0.8974350871686055,7.011578656985292,0.8901877193374271,6.977420793962473,0.8886454160924252
140,aa0b7cc9af4769a8cfd5350293f2bb7a355f51f3,2015-01-08 14:43:07-08:00,20.462604216601594,3.268440700696877,23.68831175392195,3.4437427975965003,22.541315096615264,3.381979890506697,22.441072212705215,3.3780521251919677
141,1f2a1869e58f65d2e03675878d6c196ba5ba9c97,2015-01-08 14:43:07-08:00,11.238597834710008,1.6608648029233433,14.186897341673943,1.7962932836515972,13.739930891314701,1.7803148108851692,13.692390783041606,1.7789398419616158
142,0f56c47ac8276bcd03cfea82814dae43f9a16d65,2015-01-08 14:43:08-08:00,21.440356665444632,3.211446393984862,28.018759930992825,3.5791250056529926,27.261293514339016,3.5554786973873247,27.06429888139322,3.556158812589421
143,01152e093d0c627af64f5dd192e8377b61fa0ccb,2015-01-08 14:43:08-08:00,10.903328306732876,1.6393510950872767,14.017401806203823,1.7757433762884243,13.616007459308864,1.7598444130022903,13.534606780328788,1.7563457936708304
144,5d953e840bd9a0ef732334fc2fb6eb60605daddc,2015-01-08 14:43:09-08:00,101.66275893650696,16.101845149246596,132.01541087949306,17.806414668953146,127.23447043587228,17.659690203954703,126.69995181927702,17.67697723709828
145,63271f472995a00bd4b4704d620dd35d695b9015,2015-01-08 14:43:09-08:00,5.4756211208695005,0.8223861820932222,6.833591123683173,0.8745562431879162,6.615264994615886,0.864621657470015,6.5678749823428815,0.8625246551473867
146,28a2abaa15159783fbd6a49ba18f9317ec7c76ab,2015-01-08 14:43:09-08:00,9.497290197910589,1.5504136062740737,12.85801327825128,1.8049585549833174,12.43009706160126,1.8007392243544587,12.184849976495943,1.7975363350368379
147,054f595eaa162aa1bdf8a7ad7599108091d20bd1,2015-01-08 14:43:10-08:00,16.27622637421617,2.5426751574893,19.059439334706312,2.6624031533033534,18.18870714920486,2.619365535445193,18.19294844657869,2.6262710165662795
148,d7f78773ea0613ee743ac95836ba89e95dcb9573,2015-01-08 14:43:10-08:00,5.420653311370814,0.7834601039904441,6.759677161836807,0.8268793410937832,6.4960520746676895,0.8097424882611336,6.532788859311382,0.8165986074139228
149,0d8477c85cac6cf1665b95e82ec2fe604228d43c,2015-01-08 14:43:10-08:00,31.764493940775807,4.911651970228394,38.77665460701476,5.347926984571814,37.111544805635276,5.288254055834789,36.58552185031053,5.278905062822267
150,b186b377e8f051193effb552d51a88b87f35aa3f,2015-01-08 14:43:11-08:00,10.230645129877084,1.5185255422642863,13.92610936614932,1.7830685110094135,13.605488729249934,1.7764463383563247,13.409320931639241,1.7771312657046594
151,f96e7e8c6ce11ac2da30b030878d3bb6e370a4be,2015-01-08 14:43:11-08:00,26.583496323066818,4.190060341630239,31.483419819223705,4.4687662446658925,30.028712249946068,4.419408912826136,29.992924460917788,4.425760132850311
152,be29ba57ccde503099058ab10b1c3da3c1b517bc,2015-01-08 14:43:12-08:00,10.684827380441533,1.5497022921032988,13.480214735176544,1.6746495070102898,12.933136841182172,1.6409922876157208,13.015684487954278,1.6552185982698298
153,abdbf4940a1e59d74e2773bf303b97c91efa1277,2015-01-08 14:43:12-08:00,5.5467737460981885,0.8117756519715079,6.847132545667459,0.8924339098108487,6.608702485270952,0.883065896056409,6.555282657977918,0.8817229937080086
154,c5e70c23107a6873713a7f940e7535dd44b9db99,2015-01-08 14:43:12-08:00,67.4916428086834,10.684038550394035,88.7404571803304,11.487429970038397,86.17022849761636,11.394207923993275,85.80578535207586,11.394761997634085
155,4332c2f56e4f35b2914250e1b6685778d9b02a83,2015-01-08 14:43:13-08:00,4.642729556207869,0.8312910884555409,5.951675468429315,0.8632099749035085,5.75252124915099,0.8550221852354621,5.41863829306438,0.8432018442905831
156,8375cd00e85b39472586e753cc8c385323dbf5ec,2015-01-08 14:43:13-08:00,30.04485209707213,4.75675145363469,38.89299297720569,5.234231596838991,37.56179560076784,5.173069974663745,37.26727950670133,5.187355845517077
157,751a4df52a67f619c9ad8183100960054a117239,2015-01-08 14:43:14-08:00,15.638638000050086,2.5406191777638454,18.562279358630832,2.7112355096408822,17.67262613378328,2.684726628795558,17.623027507865316,2.683292646507897
158,fb09bba45684471768de1ab46ed3bac09b9c59c5,2015-01-08 14:43:14-08:00,5.576832731385257,0.8393969664738262,7.232367927342456,0.8879891226507468,7.061252831596097,0.8820364717587369,7.031163002360919,0.880767714087777
159,63fc64761ae1ff5bc5d0c660d60d672712953c4c,2015-01-08 14:43:14-08:00,5.467265081750905,0.8193819790474415,6.838854423138124,0.8696201103768213,6.631599969327273,0.8604244145993014,6.585811848666612,0.8583741848407914
160,2b116ef2cdf59f862334668fff39c00fa59a3c71,2015-01-08 14:43:15-08:00,69.63039679348705,10.872551097881537,82.03196033920104,11.569066712123846,78.98775715674194,11.468282251353138,78.06285319570506,11.450871482158862
161,9dd0c944c8630c2436cfe03604438b21d7e3c5f2,2015-01-08 14:43:15-08:00,15.632760784313993,2.5341750686207156,18.657207089683283,2.700001678861677,17.80774320184199,2.673721321185352,17.759642324863638,2.6724069996609603
162,7f55e8163a42a426a141fb11cd9ce8ed9b5b0d2e,2015-01-08 14:43:15-08:00,36.3616557591116,5.839903951769383,42.5265647087591,6.186164442899387,40.39023773309293,6.107076914813222,40.42255064156726,6.122832605517599
163,56e307fcb6ccd84fcfda0e9960a5baf9436ae604,2015-01-08 14:43:17-08:00,671.8202475978743,116.83661298341194,968.4961334008286,123.92146471401263,950.2032974806884,123.34302180344164,946.7118074533818,123.29549594729164
164,70341df5822bb7801d8549959803a44442a5bcb0,2015-01-08 14:43:17-08:00,10.118911997177488,1.549108297995757,14.28791058227109,1.7775346845509596,14.028488436072468,1.7749120685237474,13.905440090794137,1.7717455586241773
165,682f8aa2cbd94fa951dc4498a1721990eb922d9f,2015-01-08 14:43:18-08:00,5.5467737460981885,0.8117756519715079,7.389757609268464,0.8969889005324423,7.232265294620586,0.8913600095505847,7.192799616955092,0.8905489459956807
166,fc30031fd1e3b304b1354732b356fca30eb09b01,2015-01-08 14:43:18-08:00,40.454571039259974,6.345748634338851,57.7395272984147,7.072070543533037,56.58474935181792,7.031595192575589,56.236537396844334,7.023385880550602
167,4523059762bf4130915d97d487e014d243227ea5,2015-01-08 14:43:20-08:00,5.562355059052601,0.793349702757112,7.659095753560248,0.8761796807647145,7.515410555124903,0.870544971183592,7.472279543338308,0.8692548390985959
168,ca749c369fd70ef37d04553a3178214e6cefadaa,2015-01-08 14:43:21-08:00,3.638408867019157,0.5976888831853376,5.339980048479252,0.8225663719190346,5.104385722364435,0.8220346336150341,5.104385722364435,0.8220346336150341
169,b09c26b4dd94692233013b9298529483ca70f5e0,2015-01-08 14:43:22-08:00,10.076543486761434,1.5426105629805968,14.425701850089501,1.7034234096062075,14.096091458323748,1.68523688067001,14.128926428522252,1.6945868950759735
170,42fcc501b9542d81b41ad8a32813c2007e278afb,2015-01-08 14:43:22-08:00,10.47301174289062,1.5495648190236355,14.375763456080055,1.7293989351776706,14.06499650889874,1.7160477885821468,13.92609443038968,1.7121569029005475
171,1c20eb6cef82e89ca4b67ef9f15105b187ee239d,2015-01-08 14:43:22-08:00,10.442305839495948,1.5436705525120638,14.386982803919611,1.7253332285669254,14.082402822642567,1.7122935585662047,13.944603006181923,1.708224034482476
172,c0f41920bd3d92b50683b23b2d1c6cb81ec583f2,2015-01-08 14:43:23-08:00,84.0638795870185,13.133473398655575,115.3437289112156,14.245055871522457,113.09330051819552,14.173627044012484,112.50567975119277,14.165668590390995
173,ee86ee41a04143ed030127e3095257d990598f7d,2015-01-08 14:43:23-08:00,5.663557750195022,0.8130538527679605,7.476887550629395,0.8671819315394483,7.325784173324347,0.8598705338951005,7.3126336129563105,0.8595216412964014
174,f8524a17b80a3830775257b68e14a692f2e96a93,2015-01-08 14:43:24-08:00,13.30898066212239,2.282144575042178,18.52083205145388,2.5682732780093898,18.028281728452438,2.558852919184565,17.973599396737804,2.5573580408555423
175,11c363a7ae5d9974f052423e46ef0daaacaaf20a,2015-01-09 17:00:25-08:00,80.31170012604537,12.279509483095147,108.97527636789447,13.200199741201748,106.74448103256914,13.116684345492292,106.38286626992208,13.117144757459284
176,3a29c98d40ca8571257fe319044f1babec28e084,2015-01-15 13:37:38-08:00,5.399337162473608,0.8218349815218076,7.257082667305955,0.8729922827426259,7.110712888891855,0.8666769735887947,7.07349953301298,0.8652677477123222
177,828f941e99cfa3572945ab4ba40e5b4b3a17d231,2015-01-15 13:42:43-08:00,26.96851220889834,4.101766949707027,36.3501783067098,4.393015554070745,35.70622947469539,4.371587228075241,35.49032939331347,4.36559957544241
178,198a756b8368a8219286dd4ca7f50aa95368fdc3,2015-01-15 13:42:46-08:00,11.37173570394139,1.625336127524307,14.18569064889953,1.73909240800249,13.920217547515165,1.7295344029848567,13.803629996576957,1.7264659986585895
179,7235a396b85dd0086a0382b6312ee8ea5f60f407,2015-01-15 13:42:49-08:00,42.54090609075493,6.647755826869388,57.52672185620619,7.128871161491609,56.45737694419579,7.095866802430481,56.21406614127993,7.091325131432179
180,3df1c33403c962821e988bdb9ce5ae9d85087da0,2015-01-16 11:03:36-08:00,5.198887011852284,0.7368786521843852,7.209255337828208,0.8473706339554804,7.059377008633052,0.840314048329824,6.970672086487098,0.8362742223058204
181,f589a4acbb9884e0bc93673b2fcb3b626997fcf0,2015-01-16 11:03:38-08:00,42.55382880963828,6.4228093729575875,57.95830954436361,6.999374452437924,56.89107031876744,6.965585534967101,56.59808464157817,6.965581322075091
182,6239965030a662207b95c74b01a0c464b771cc84,2015-01-16 13:07:29-08:00,5.554456043166169,0.839712727249511,7.343673750333893,0.8994191625554565,7.199626861883996,0.8980664877495309,7.169426406836561,0.8974476635318765
183,080e33effdd32ad8c22b5d7597b0cc00c913c483,2015-01-16 13:13:57-08:00,5.380713392116897,0.8395046340174274,7.408095332738483,0.9273235361266624,7.277145847026088,0.9246262538404044,7.233366894113227,0.9234608019559376
184,4de2026492718abd715f2aec67ffb3e3fc9d347a,2015-01-16 16:23:05-08:00,132.7861814290041,21.907700638522506,189.2169689866677,23.234418267370312,185.99640760664917,23.129572789210886,185.6920023796625,23.13899237797149
185,de3a13164f997c3c9316e451ccba1ceb49e2be49,2015-01-22 11:46:16-08:00,152.30087511152274,25.777986715814134,221.59314692162025,27.445420237296904,217.22204312940718,27.278830724905372,216.37755379658935,27.261411183132953
186,02cc5217a244173cdeab50e8012ebc2a4b3a2e8b,2015-01-22 12:33:24-08:00,5.460753605323274,0.8613379816302653,7.251511261049318,0.9032880136050048,7.0594351424236095,0.8948744964427039,7.027445354752886,0.8943067384752307
187,ada32b0cb13efe312a8be2e9e01e7f60129b9f63,2015-01-22 16:45:20-08:00,5.753209604696317,0.8344251874666061,7.59798948350139,0.8885761295714535,7.514156759695726,0.8904303946541784,7.50748261164242,0.8905195261622381
188,c4a43e6bdc9b2f7912c1c03e30ea7ece194c62bc,2015-01-23 08:34:07-08:00,30.18784469290094,4.622170248943801,42.93342840229316,5.171344253243641,41.94824500782839,5.124889000794374,42.087087597591555,5.155715278375512
189,d0adadbc1f03966acaebad5ed4ade2e95a4bb9dd,2015-01-26 10:23:05-08:00,5.214833746984809,0.8724426183358889,7.064864178490412,0.9332891595336678,6.9177673906687644,0.9304792625612892,6.909697675552355,0.9304405247843248
190,0077e672748b94f7544208e49bf7db6a8538547e,2015-01-26 10:23:05-08:00,21.149028023945945,3.156515427401481,29.117156796843695,3.5104539262650056,28.526836199025603,3.492366110300949,28.42685648617985,3.4928974399842483
191,0ca6584d195d6b570b6515a954def9a4f5536d7e,2015-01-26 15:48:14-08:00,5.568013968663982,0.7941568238794524,7.658033272671978,0.876396477073198,7.514074932961829,0.8707572607994161,7.479044428850353,0.8696651426700139
192,aeeebb7cdbdefadcf4e200974e8ef504fae05756,2015-01-27 09:20:24-08:00,40.49297970940207,6.70866853193591,57.06921384055169,7.123804975930918,55.91802803821585,7.079555703549251,55.675820864913184,7.07481971044603
193,f83145865ab7039bb7c860bef6916ec28d0da790,2015-01-27 11:25:25-08:00,620.6109363948653,108.79307094657752,886.6908598721606,113.92357127922254,869.402368129994,113.36255059354876,866.2630615535916,113.31492247847909
194,8bc72b8e9f6280968942ddb89fcff32e1ec7062e,2015-01-29 09:57:19-08:00,21.013296298247564,3.3151465147441117,28.482400702198515,3.5849593990655078,27.987070980587646,3.5702263578168014,27.82576644765147,3.5671799611680246
195,89b8d7ff47b6600b2a8be47ee63e10f47e274a7e,2015-01-29 14:55:40-08:00,72.01181347026997,11.344979785595726,101.42098821990348,12.280342859438544,99.45247753003683,12.209590961342595,99.06490646021206,12.209617703933816
196,d0e883ac209a238642b2030404ca6f81e82ad483,2015-01-30 10:15:30-08:00,5.969558204772658,0.8487415307550477,7.453953739668464,0.8859381235477318,7.288776684279274,0.881195582896286,7.269710578534636,0.8808924386961645
197,e5269899b7ea0c023a01ce3398431ade53ebcbeb,2015-01-30 14:22:24-08:00,5.440919189443194,0.846669005577785,7.415215685662527,0.9205407439200688,7.2887098016850205,0.9176829071933444,7.245866916648799,0.9163990356301565
198,f3a90cd42bc55dd927417fe255f66d0cb357d69f,2015-02-04 15:46:27-08:00,23.44563509287245,4.116446008289154,36.02779168677738,4.4292853540865575,35.43784303997857,4.4103008705941456,35.3503513166837,4.4138191547453935
199,e6a7b6c8a9d4a907e26fb2c4a35de947f93ee77b,2015-02-04 15:46:28-08:00,10.117711312214222,1.5447510992007212,14.504397120490172,1.696528027713097,14.183497991319872,1.6783184975215502,14.204251838482346,1.6857800152915892
200,c84ef8332e295ae20a06f4bdcaa95866821d494b,2015-02-05 13:35:49-08:00,5.26641992556212,0.7781141400482909,7.295427406267525,0.8743011377804468,7.154223962629134,0.8704315947310511,7.183791287562704,0.8755840081413651
201,813112ec4222436c6466b56f35a85e0f8f2351bc,2015-02-06 13:09:20-08:00,24.475884303232277,4.028063538326062,28.783404333824194,4.49179970240668,27.15828714905431,4.439063979992389,26.96683293213616,4.445572342301556
202,8aa79b39fc5c9bc52aa84023498be95be519efa9,2015-02-06 14:12:01-08:00,10.87332673251666,1.575202477244635,15.054718764608907,1.753747509241172,14.76878343721502,1.74439394461977,14.761259493059987,1.748070649259164
203,d2e35b0d0298c6c169ea5c50a5adf00cf721c71a,2015-02-09 13:09:19-08:00,5.171089362357369,0.8301878123772608,6.57901048752696,0.8476411854405707,6.369889238849846,0.8341236548034459,6.36423167011494,0.8341767185669362
204,127270bd5f58c59a14ef5badd3bcf290c233759d,2015-02-10 12:47:53-08:00,5.3056782131133415,0.7808880582935969,7.395690195508546,0.8785720802817836,7.256322039662761,0.8748226422084929,7.283892829857187,0.8796153198843236
205,3fd7d0675cd8ec60f6c6f46a01266c04be65f7c2,2015-02-11 17:47:45-08:00,5.720948791210168,0.8024578036266126,7.7582317111617245,0.9025198292785792,7.656191001152304,0.9020187669234194,7.58467592338434,0.9014750815423832
